RunDate,RunMode,RowsPerSource,StepName,Status,Rows,DurationSeconds,StartedAt,FinishedAt,Notes
20260811,DAILY_HISTORY_ONE_VOLUME_CONTROL_RECENT_90_DAYS_SQL_V30,300,Load Home Office Sponsor Register,SUCCESS,126582.0,46.28,1970-01-01 00:23:21,2026-08-11 13:46:58,
20260811,DAILY_HISTORY_ONE_VOLUME_CONTROL_RECENT_90_DAYS_SQL_V30,300,Contracts Finder API extraction - Bronze,SUCCESS,266.0,8.77,1970-01-01 00:24:09,2026-08-11 13:47:09,
20260811,DAILY_HISTORY_ONE_VOLUME_CONTROL_RECENT_90_DAYS_SQL_V30,300,Contracts Finder cleaning - Silver,SUCCESS,266.0,0.02,1970-01-01 00:24:18,2026-08-11 13:47:09,
20260811,DAILY_HISTORY_ONE_VOLUME_CONTROL_RECENT_90_DAYS_SQL_V30,300,Contracts Finder fuzzy candidate scoring,SUCCESS,199.0,11.15,1970-01-01 00:24:18,2026-08-11 13:47:20,
20260811,DAILY_HISTORY_ONE_VOLUME_CONTROL_RECENT_90_DAYS_SQL_V30,300,Contracts Finder threshold-qualified fuzzy Gold,SUCCESS,85.0,0.06,1970-01-01 00:24:29,2026-08-11 13:47:20,
20260811,DAILY_HISTORY_ONE_VOLUME_CONTROL_RECENT_90_DAYS_SQL_V30,300,Contracts Finder TF-IDF candidate scoring,SUCCESS,199.0,10.11,1970-01-01 00:24:30,2026-08-11 13:47:30,
20260811,DAILY_HISTORY_ONE_VOLUME_CONTROL_RECENT_90_DAYS_SQL_V30,300,Contracts Finder threshold-qualified TF-IDF Gold,SUCCESS,125.0,0.07,1970-01-01 00:24:40,2026-08-11 13:47:30,
20260811,DAILY_HISTORY_ONE_VOLUME_CONTROL_RECENT_90_DAYS_SQL_V30,300,Contracts Finder automated validation comparison,SUCCESS,199.0,0.04,1970-01-01 00:24:40,2026-08-11 13:47:30,
20260811,DAILY_HISTORY_ONE_VOLUME_CONTROL_RECENT_90_DAYS_SQL_V30,300,Gateway to Research API extraction - Bronze,SUCCESS,250.0,1.64,1970-01-01 00:24:40,2026-08-11 13:47:32,
20260811,DAILY_HISTORY_ONE_VOLUME_CONTROL_RECENT_90_DAYS_SQL_V30,300,Gateway to Research cleaning - Silver,SUCCESS,250.0,0.02,1970-01-01 00:24:41,2026-08-11 13:47:32,
20260811,DAILY_HISTORY_ONE_VOLUME_CONTROL_RECENT_90_DAYS_SQL_V30,300,Gateway to Research fuzzy candidate scoring,SUCCESS,141.0,8.08,1970-01-01 00:24:42,2026-08-11 13:47:40,
20260811,DAILY_HISTORY_ONE_VOLUME_CONTROL_RECENT_90_DAYS_SQL_V30,300,Gateway to Research threshold-qualified fuzzy Gold,SUCCESS,185.0,0.06,1970-01-01 00:24:50,2026-08-11 13:47:40,
20260811,DAILY_HISTORY_ONE_VOLUME_CONTROL_RECENT_90_DAYS_SQL_V30,300,Gateway to Research TF-IDF candidate scoring,SUCCESS,141.0,11.01,1970-01-01 00:24:50,2026-08-11 13:47:51,
20260811,DAILY_HISTORY_ONE_VOLUME_CONTROL_RECENT_90_DAYS_SQL_V30,300,Gateway to Research threshold-qualified TF-IDF Gold,SUCCESS,200.0,0.06,1970-01-01 00:25:01,2026-08-11 13:47:51,
20260811,DAILY_HISTORY_ONE_VOLUME_CONTROL_RECENT_90_DAYS_SQL_V30,300,Gateway to Research automated validation comparison,SUCCESS,141.0,0.02,1970-01-01 00:25:01,2026-08-11 13:47:51,
20260811,DAILY_HISTORY_ONE_VOLUME_CONTROL_RECENT_90_DAYS_SQL_V30,300,SQL replace current UTC day,SUCCESS,,13.3,1970-01-01 00:25:22,2026-08-11 13:48:26,Previous dates preserved; replaced 2026-08-11 only
20260811,DAILY_HISTORY_ONE_VOLUME_CONTROL_RECENT_90_DAYS_SQL_V30,300,SQL insert dbo.DimSponsorOrganisation,SUCCESS,0.0,0.0,1970-01-01 00:25:36,2026-08-11 13:48:26,No rows to insert
20260811,DAILY_HISTORY_ONE_VOLUME_CONTROL_RECENT_90_DAYS_SQL_V30,300,SQL insert dbo.DataLoadAudit,SUCCESS,10.0,4.95,1970-01-01 00:25:37,2026-08-11 13:48:32,Autocommit row-by-row
20260811,DAILY_HISTORY_ONE_VOLUME_CONTROL_RECENT_90_DAYS_SQL_V30,300,SQL insert dbo.Gold_ContractsFinder,SUCCESS,68.0,9.54,1970-01-01 00:25:42,2026-08-11 13:48:42,Autocommit row-by-row
20260811,DAILY_HISTORY_ONE_VOLUME_CONTROL_RECENT_90_DAYS_SQL_V30,300,SQL insert dbo.Gold_GtRResearch,SUCCESS,175.0,20.1,1970-01-01 00:25:51,2026-08-11 13:49:02,Autocommit row-by-row
20260811,DAILY_HISTORY_ONE_VOLUME_CONTROL_RECENT_90_DAYS_SQL_V30,300,SQL insert dbo.MatchComparison,SUCCESS,340.0,34.59,1970-01-01 00:26:11,2026-08-11 13:49:37,Autocommit row-by-row
20260811,DAILY_HISTORY_ONE_VOLUME_CONTROL_RECENT_90_DAYS_SQL_V30,300,SQL upload total,SUCCESS,,112.25,1970-01-01 00:25:01,2026-08-11 13:49:44,
