record_id,source_system,source_organisation_clean,fuzzy_match,fuzzy_score_percent,ml_match,ml_score_percent,methods_agree,fuzzy_found_match,ml_found_match,recommended_method,recommended_match,recommended_score_percent,auto_validation_status,auto_validation_reason,dashboard_eligible,medallion_layer,inserted_date,modified_date,matching_method,matching_accuracy_percent
1,CF,1ST CHOICE SECURITY SYSTEMS,BWS SECURITY SYSTEMS LIMITED,76.0,SECURITY SERVICES AND SYSTEMS LIMITED,65.81,0,0,0,Fuzzy,BWS SECURITY SYSTEMS LIMITED,76.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
2,CF,24X7 LIMITED,24X7 LIMITED,100.0,24X7 LIMITED,100.0,1,1,1,Exact,24X7 LIMITED,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
3,CF,A Z PRIVATE HIRE SERVICES LIMITED,AYCES SERVICES PRIVATE LIMITED,86.0,T AND T PRIVATE HIRE LIMITED,73.72,0,0,0,Fuzzy,AYCES SERVICES PRIVATE LIMITED,86.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
4,CF,A1 LEICESTER TAXI LIMITED,N K LEICESTER LIMITED,83.0,A1 TAXI SERVICE,67.18,0,0,0,Fuzzy,N K LEICESTER LIMITED,83.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
5,CF,A2B NEEDHAM MARKET,NEEDHAM MARKET DENTAL PRACTICE,67.0,NEEDHAM MARKET DENTAL PRACTICE,62.41,1,0,0,Fuzzy+ML,NEEDHAM MARKET DENTAL PRACTICE,67.0,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
6,CF,AA GLOBAL LANGUAGE SERVICES LIMITED,ALPHA LANGUAGE SERVICES LIMITED,88.0,GEO LANGUAGE SERVICES LIMITED,72.32,0,0,0,Fuzzy,ALPHA LANGUAGE SERVICES LIMITED,88.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
7,CF,ACTICA CONSULTING LIMITED,ACT3 CONSULTING LIMITED,92.0,N CONSULTING LIMITED,70.37,0,1,0,Fuzzy,ACT3 CONSULTING LIMITED,92.0,EXCLUDED_SINGLE_METHOD,Only fuzzy matching met its acceptance threshold; the TF-IDF candidate was retained as evidence but did not qualify.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
8,CF,ADVANCED STERILIZATION PRODUCTS UK LIMITED,ADVANCED PROPULSION CENTRE UK LIMITED,71.0,STERI PRODUCTS LIMITED,52.54,0,0,0,Fuzzy,ADVANCED PROPULSION CENTRE UK LIMITED,71.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
9,CF,AECOM LIMITED,AECOM LIMITED,100.0,AECOM LIMITED,100.0,1,1,1,Exact,AECOM LIMITED,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
10,CF,AIZEL CABS,AMPTHILL CABS,70.0,UK CABS LIMITED,52.56,0,0,0,Fuzzy,AMPTHILL CABS,70.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
11,CF,AKHTER COMPUTERS,AKHTER S LIMITED,69.0,AKHTER S LIMITED,72.14,1,0,0,Fuzzy+ML,AKHTER S LIMITED,72.14,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
12,CF,ALBIES LIMITED,DEBISON ALBIE LIMITED,80.0,DEBISON ALBIE LIMITED,56.08,1,0,0,Fuzzy+ML,DEBISON ALBIE LIMITED,80.0,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
13,CF,ALL DAY CARS,1 2 CALL CARS LIMITED,61.0,ALL DAY CARE SERVICES LIMITED,65.12,0,0,0,ML,ALL DAY CARE SERVICES LIMITED,65.12,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
14,CF,ALL TRAVEL SERVICES LIMITED,INDRA TRAVEL SERVICES LIMITED,89.0,R AND S TRAVEL SERVICES LIMITED,82.41,0,0,1,ML,R AND S TRAVEL SERVICES LIMITED,82.41,EXCLUDED_SINGLE_METHOD,Only TF-IDF/Nearest-Neighbours met its acceptance threshold; the fuzzy candidate was retained as evidence but did not qualify.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
15,CF,ALLTHORPE CONSULTING LIMITED,ALITER CONSULTING LIMITED,87.0,N CONSULTING LIMITED,54.74,0,0,0,Fuzzy,ALITER CONSULTING LIMITED,87.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
16,CF,ALTAIR CONSULTANCY AND ADVISORY SERVICES LIMITED,ALTAIR CONSULTANCY AND ADVISORY SERVICES LIMITED,100.0,ALTAIR CONSULTANCY AND ADVISORY SERVICES LIMITED,100.0,1,1,1,Exact,ALTAIR CONSULTANCY AND ADVISORY SERVICES LIMITED,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
17,CF,ALTONA DIAGNOSTICS UK LIMITED,ACORN DIAGNOSTICS LIMITED,85.0,MARKER DIAGNOSTICS UK LIMITED,71.99,0,0,0,Fuzzy,ACORN DIAGNOSTICS LIMITED,85.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
18,CF,AMCO RAIL AMALGAMATED CONSTRUCTION LIMITED,AMALGAMATED CONSTRUCTION LIMITED,86.0,AMALGAMATED CONSTRUCTION LIMITED,85.14,1,0,1,Fuzzy+ML,AMALGAMATED CONSTRUCTION LIMITED,86.0,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
19,CF,AMEY OW LIMITED,GEO AMEY LIMITED,77.0,AMEY SERVICES LIMITED,65.83,0,0,0,Fuzzy,GEO AMEY LIMITED,77.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
20,CF,APPRENTIFY LIMITED,GRANTIFY LIMITED,82.0,IRENTIFY UK LIMITED,61.5,0,0,0,Fuzzy,GRANTIFY LIMITED,82.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
21,CF,AR TRAVEL,ABC TRAVEL,84.0,S M TRAVEL,78.58,0,0,1,ML,S M TRAVEL,78.58,EXCLUDED_SINGLE_METHOD,Only TF-IDF/Nearest-Neighbours met its acceptance threshold; the fuzzy candidate was retained as evidence but did not qualify.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
22,CF,ARMOUR HART GROUP LIMITED,HARTS GROUP LIMITED,82.0,ARMOUR SECURITY GROUP UK LIMITED,69.09,0,0,0,Fuzzy,HARTS GROUP LIMITED,82.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
23,CF,ARROW TAXI SERVICES LIMITED,ARRO SERVICE LIMITED,85.0,ARROW SERVICE CENTRE,61.88,0,0,0,Fuzzy,ARRO SERVICE LIMITED,85.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
24,CF,ATKINSALTRAD,ATKINS WAY STORE,64.0,ATKINS CARE SERVICES LIMITED,51.54,0,0,0,Fuzzy,ATKINS WAY STORE,64.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
25,CF,AXIS RECRUITMENT LIMITED,AXIS RECRUITMENT LIMITED,100.0,AXIS RECRUITMENT LIMITED,100.0,1,1,1,Exact,AXIS RECRUITMENT LIMITED,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
26,CF,AZOOM TAXIS,DEAN TAXIS,67.0,F AND S TAXIS LIMITED,55.85,0,0,0,Fuzzy,DEAN TAXIS,67.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
27,CF,B AND B GROUP,B AND S GROUP LIMITED,65.0,B AND S GROUP LIMITED,88.53,1,0,1,Fuzzy+ML,B AND S GROUP LIMITED,88.53,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
28,CF,BARINGA PARTNERS LLP,BARINGA PARTNERS LLP,100.0,BARINGA PARTNERS LLP,100.0,1,1,1,Exact,BARINGA PARTNERS LLP,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
29,CF,BATES OFFICE SERVICES LIMITED,BATES OFFICE SERVICES LIMITED,100.0,BATES OFFICE SERVICES LIMITED,100.0,1,1,1,Exact,BATES OFFICE SERVICES LIMITED,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
30,CF,BEAM UP LIMITED,BEAM UP LIMITED,100.0,BEAM UP LIMITED,100.0,1,1,1,Exact,BEAM UP LIMITED,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
31,CF,BELLE VUE MANCHESTER LIMITED,BEE MANCHESTER LIMITED,88.0,A U MANCHESTER LIMITED,60.36,0,0,0,Fuzzy,BEE MANCHESTER LIMITED,88.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
32,CF,BOOKINGLAB LIMITED,BOOKINGTEK LIMITED,83.0,BOOKING COM LIMITED,68.18,0,0,0,Fuzzy,BOOKINGTEK LIMITED,83.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
33,CF,BOXXE LIMITED,BOXXE LIMITED,100.0,BOXXE LIMITED,100.0,1,1,1,Exact,BOXXE LIMITED,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
34,CF,BPP,BP PLC,67.0,BPP UNIVERSITY,66.59,0,0,0,Fuzzy,BP PLC,67.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
